ID,predicted_price
PU-146,1.7228856376900912
PU-147,2.057962985572173
PU-148,1.00574434370994
PU-149,1.2548900034228128
PU-150,1.5367449659412415
PU-151,1.1252838306839483
PU-152,1.4746308898281395
PU-153,2.3683020728495983
PU-154,1.5720098754707164
PU-155,2.5666474570038575
PU-156,1.6103157443225342
PU-157,1.1249234615762849
PU-158,1.4103793163890619
PU-159,5.03040530595767
PU-160,1.6300320560530983
PU-161,0.7991368306423628
PU-162,1.8204277977353378
PU-163,0.9634064608329325
PU-164,3.495438902067219
PU-165,5.424286937258363
PU-166,1.179277859889996
PU-167,1.5514372262891212
PU-168,4.711625236360156
PU-169,1.8160033678612102
PU-170,0.9423007105225287
PU-171,2.163228998621844
PU-172,1.941513820687972
PU-173,2.4887703636317013
PU-174,1.4021702278993078
PU-175,1.13275858236829
PU-176,1.7433465399782277
PU-177,2.5826069163109677
PU-178,1.883445310132736
PU-179,1.6148488229884213
PU-180,1.4750871881569776
PU-181,0.7499162999402553
PU-182,3.5363122084862804
PU-183,2.21585120624355
PU-184,2.3791953802910077
PU-185,1.8809894361406032
PU-186,4.099369394776103
PU-187,2.2574438949960793
PU-188,1.2522579941614331
PU-189,1.0371726538050552
PU-190,1.6566025406725424
PU-191,3.2528695196009405
PU-192,1.3554045826744316
PU-193,1.2901423070770663
PU-194,1.092529953571024
PU-195,1.7493756392334663
PU-196,4.139117017010191
PU-197,5.097225370287493
PU-198,1.214818996284467
PU-199,1.994275069169327
PU-200,1.5403559483079265
PU-201,2.803889081823079
PU-202,0.8206163831129967
PU-203,3.912984704593921
PU-204,1.847838091896259
PU-205,1.3275270068458913
PU-206,1.3762097475370692
PU-207,1.4007720217090178
PU-208,1.9952000577785234
PU-209,3.249982054772062
PU-210,2.1515907679276296
PU-211,1.180322880858496
PU-212,1.8207825157631
PU-213,1.8676805989108702
PU-214,1.3450020873030886
PU-215,2.180269844375527
PU-216,1.2479592508747621
PU-217,1.344285042177727
PU-218,2.3316990012530514
PU-219,1.388007311657196
PU-220,1.3234384651700335
PU-221,1.265833581140857
PU-222,2.384812993539585
PU-223,1.2537398926857972
PU-224,1.9741744450345189
PU-225,1.9407168712792657
PU-226,1.6392041074152068
PU-227,1.9617596749069643
PU-228,2.615820393769518
PU-229,2.2760212408853473
PU-230,0.831874994174589
PU-231,1.4687215892358392
PU-232,1.1693107014618764
PU-233,1.8533342238525616
PU-234,1.6955653561290795
PU-235,1.2758396367343239
PU-236,2.2502196715192633
PU-237,2.904572522732412
PU-238,3.8884929373672503
PU-239,2.1651170395366552
PU-240,3.35322576572906
PU-241,2.6818562435519895
PU-242,2.739878219792715
PU-243,2.8831728091278026
PU-244,1.6475639672571194
PU-245,1.4765883226400587
PU-246,2.408925529921587
PU-247,0.9560005320147099
PU-248,0.9112798243716513
PU-249,1.146938452630251
PU-250,2.9336462616956096
PU-251,3.279963286526521
PU-252,3.5323150497795126
PU-253,1.2054913094500868
PU-254,2.0199383633538055
PU-255,2.3550753382223206
PU-256,2.4404844596312762
PU-257,1.6516382441934216
PU-258,3.43344291776601
PU-259,1.5441284725043567
PU-260,2.455112760735636
PU-261,1.4105548888489703
PU-262,2.2399955526196984
PU-263,1.628334483857576
PU-264,1.7097540583649895
PU-265,1.1384188077080595
PU-266,3.329201597424249
PU-267,3.181580053167672
PU-268,2.039560665764524
PU-269,2.636456011695104
PU-270,1.734685513318289
PU-271,3.778304010280789
PU-272,1.884073155202371
PU-273,1.9536145500058806
PU-274,2.85374722345498
PU-275,3.300550033718454
PU-276,2.241385189429785
PU-277,1.8582445777504968
PU-278,1.2215497358114917
PU-279,2.1052770162437695
PU-280,1.325669430799617
PU-281,1.0743220307466752
PU-282,1.727864541628227
PU-283,1.1062582310952944
PU-284,1.9458467923515834
PU-285,1.6306154404396862
PU-286,3.4840492944682984
PU-287,1.8100856011351838
PU-288,1.061306904094017
PU-289,1.180138225375258
PU-290,0.9792563950872177
PU-291,2.183833067392997
PU-292,3.2914423198966682
PU-293,0.9378072399994526
PU-294,1.8708362093292972
PU-295,4.679096693519584
PU-296,1.477722362111383
PU-297,1.075488283653749
PU-298,1.2588425627727304
PU-299,1.978912155655376
PU-300,2.6629376166590575
PU-301,0.8669090018915124
PU-302,1.4850493435999268
PU-303,1.0443979974308673
PU-304,2.7569178981800015
PU-305,1.746902756197231
PU-306,2.1922206876180903
PU-307,5.813648195585268
PU-308,1.2438302783327115
PU-309,2.0571168415781242
PU-310,5.216291416680837
PU-311,4.453438242048545
PU-312,4.482165063787002
PU-313,3.542890834037518
PU-314,3.0931282567090648
PU-315,4.0111711382070085
PU-316,1.818329464660599
PU-317,1.7669139055024239
PU-318,1.1073978957336408
PU-319,2.008092182634229
PU-320,1.1971153285992864
PU-321,2.046075376987134
PU-322,1.351992447506003
PU-323,3.952891437856204
PU-324,1.071530818525897
PU-325,2.497949231645534
PU-326,2.40105022135993
PU-327,2.7088890607252694
PU-328,1.3430010538375527
PU-329,2.1324537686216347
PU-330,3.4706084356295426
PU-331,1.6033757974931773
PU-332,1.9300749228971976
PU-333,2.766490217898734
PU-334,1.4704787953314937
PU-335,1.0703058506521401
PU-336,1.457912928476023
PU-337,2.1470035679464177
PU-338,2.07818546738123
PU-339,3.127275838107873
PU-340,1.2657342059216394
PU-341,1.2850507906531148
PU-342,0.7857327365791665
PU-343,1.20268725605755
PU-344,0.9929008621862238
PU-345,2.5248719657047345
PU-346,1.2975127416513639
PU-347,0.8951557759971305
PU-348,1.0179903097442007
PU-349,2.652579808138122
PU-350,1.009863232887847
PU-351,2.404203958374275
PU-352,1.8187343795884305
PU-353,1.6640123897565262
PU-354,1.7560433248752232
PU-355,1.222300709018052
PU-356,3.536432675118514
PU-357,1.3951677205284416
PU-358,1.8571261845080604
PU-359,1.8676307670658236
PU-360,3.1092451993410464
PU-361,0.9127275943636666
PU-362,1.1911540799078393
PU-363,1.0696413834412992
PU-364,1.2695858197083845
PU-365,2.744664687346087
PU-366,6.53839330044795
PU-367,2.7625071153092016
PU-368,1.5702084205961455
PU-369,1.0680599355280012
PU-370,3.6192920748792705
PU-371,2.32630696692251
PU-372,1.8639789230875654
PU-373,1.7568537585972686
PU-374,2.143652224095753
PU-375,1.1776832090653582
PU-376,4.173255930176422
PU-377,1.3267456026959445
PU-378,2.22321747884829
PU-379,2.1353013861092087
PU-380,1.8191366038352066
PU-381,2.582071825998868
PU-382,2.4183961589774285
PU-383,1.5800214639466867
PU-384,5.114482370396994
PU-385,1.6605777198664518
PU-386,1.1871135965209754
PU-387,1.0275166858709834
PU-388,0.9868456712489444
PU-389,1.2153784760992083
PU-390,1.1276641312378604
PU-391,1.7019867411777871
PU-392,1.3185288597177847
PU-393,4.542735349755089
PU-394,1.3964240387283122
PU-395,1.5856975196456071
PU-396,2.640849191180684
PU-397,3.270911616229303
PU-398,1.0701495843175328
PU-399,1.5008613101651078
PU-400,0.9876495375698512
PU-401,1.3679335879794636
PU-402,1.5140190983685464
PU-403,1.1036295849808964
PU-404,1.359394439662191
PU-405,3.115716480141119
PU-406,1.653183205379941
PU-407,1.7639755868980007
PU-408,2.090425367493352
PU-409,1.3007848189420637
PU-410,1.845694063195563
PU-411,3.1183932118820383
PU-412,1.8987236794276996
PU-413,1.8403027753140768
PU-414,1.7440778714390763
PU-415,1.8046737815823535
PU-416,1.0624895399824807
PU-417,1.0421804800847911
PU-418,2.390686026932804
PU-419,1.9614945031541053
PU-420,0.7308341763760808
PU-421,1.913751414637274
PU-422,3.08786205302063
PU-423,0.7749455120359272
PU-424,1.625110669363616
PU-425,1.60463832529416
PU-426,1.10224145847439
PU-427,1.4983153094834076
PU-428,1.2868315654282596
PU-429,1.399504329803321
PU-430,1.439858274674721
PU-431,3.3566373005176473
PU-432,1.6605304964453014
PU-433,4.241228247058311
PU-434,1.9825364513137775
PU-435,1.5396532336810633
PU-436,1.5653653164614403
PU-437,2.7268838224030807
PU-438,2.339201365997953
PU-439,1.8746095841789097
PU-440,2.211081369211186
PU-441,1.5519122429858192
PU-442,1.5830209095644192
PU-443,3.070575441525681
PU-444,1.82881824461615
PU-445,1.1356592473443365
PU-446,4.4392071188263955
PU-447,4.45911772876771
PU-448,2.8057402780545697
PU-449,0.8046466095490392
PU-450,0.9233519137136106
PU-451,0.9808817913198609
PU-452,1.3886716978252966
PU-453,1.0187867438532716
PU-454,2.086363039654872
PU-455,1.9200385181194988
PU-456,4.34589544479807
PU-457,1.7358122220048386
PU-458,1.3899590783754348
PU-459,1.3603650704635615
PU-460,1.4554324240371006
PU-461,2.1625804921321627
PU-462,2.023322206300321
PU-463,1.157389211335679
PU-464,1.3925216693505376
PU-465,2.7270195542596474
PU-466,0.9184291303654182
PU-467,2.379831170443902
PU-468,1.583147809488505
PU-469,1.2757064005287047
PU-470,2.1003478357176797
PU-471,1.0494079580796765
PU-472,1.6383296113267116
PU-473,1.5161242921821652
PU-474,1.9088519037502278
PU-475,1.6813889164554543
PU-476,1.020719363223003
PU-477,1.145291584441065
PU-478,1.3772719457292468
PU-479,1.4484469557771735
PU-480,0.9622203496752169
PU-481,1.1414248525668227
PU-482,2.2826379152468017
PU-483,2.3541839769675086
PU-484,1.6564994193306624
PU-485,1.273581057701831
PU-486,1.0059531681688478
PU-487,2.4626182776511167
PU-488,1.1840814194775808
PU-489,2.3111970622446707
PU-490,2.958679369283697
PU-491,2.028149771124995
PU-492,1.8586436878710542
PU-493,0.8444651439185558
PU-494,1.181512655966918
PU-495,1.6838920033456852
PU-496,2.3161361920801777
PU-497,1.6749311026630709
PU-498,1.675321557565653
PU-499,1.5954625492050933
PU-500,1.7155587941111534
PU-501,4.860992021205437
PU-502,2.3679418123679463
PU-503,1.281296200303495
PU-504,1.8032661746084089
PU-505,2.014646494493351
PU-506,2.0898932468569273
PU-507,1.2555279569778277
PU-508,1.3258243876515512
PU-509,1.5805148939745401
PU-510,3.7562605796525315
PU-511,1.7219779185894368
PU-512,2.7492420845807444
PU-513,1.4426889708445865
PU-514,1.0976446495648449
PU-515,1.9723104786638925
PU-516,1.1642942042914517
PU-517,1.030436308556713
PU-518,0.9702062459883483
PU-519,1.5550614583540165
PU-520,3.6000768343246143
PU-521,1.5231297174489926
PU-522,1.4648271268128017
PU-523,1.5741625272086905
PU-524,3.5896731387594496
PU-525,3.5016946096565835
PU-526,4.195005304393606
PU-527,2.6368112315120333
PU-528,1.2152822949124777
PU-529,1.5291428889157075
PU-530,0.9998373098344313
PU-531,2.1866776428759334
PU-532,2.1490404394684552
PU-533,2.085561816886365
PU-534,1.6565423687410237
PU-535,1.9419951298518143
PU-536,1.795570709541574
PU-537,1.975632575665466
PU-538,1.6667817160004952
PU-539,1.057203956191802
PU-540,1.4448272433266323
PU-541,1.0332979807521037
PU-542,1.0190358332784177
PU-543,2.16208422187443
PU-544,1.6151164223626653
PU-545,1.2253103242698469
PU-546,4.4295553294114995
PU-547,2.2087092161154067
PU-548,1.4899705374218837
PU-549,1.8031069204622847
PU-550,1.203182396728084
PU-551,2.6696164355411796
PU-552,1.7732381263422372
PU-553,3.551756320985329
PU-554,1.5824242777794895
PU-555,1.2296619449819919
PU-556,4.416107319779767
PU-557,1.1706841492620463
PU-558,1.5576333497418475
PU-559,1.7554487792398157
PU-560,2.1170330447428123
PU-561,1.9859836316360204
PU-562,2.632265018420605
PU-563,3.0149839321161167
PU-564,4.724587475188641
PU-565,1.9159696375625015
PU-566,3.600247402532167
PU-567,3.1526401995299436
PU-568,1.5455520754529761
PU-569,2.5427192237006673
PU-570,1.6531807621194132
PU-571,3.355355941924732
PU-572,2.040718907278098
PU-573,1.5632969423948564
PU-574,3.9782897501705277
PU-575,1.8166224038266034
PU-576,1.1975518445720108
PU-577,0.9023939977426914
PU-578,1.2652647868850067
PU-579,2.192277578053332
PU-580,2.8686834797910223
PU-581,1.1971957331722725
PU-582,1.5330861674532676
PU-583,1.8087192939930188
PU-584,2.133555438272491
PU-585,1.725972225870375
PU-586,1.3959284052405863
PU-587,3.328372799879948
PU-588,2.497499040204829
PU-589,2.1527934066982133
PU-590,1.161731477152085
PU-591,3.202646799410641
PU-592,1.4055176245026937
PU-593,2.879433473979052
PU-594,1.3950843351268107
PU-595,1.8680013377368825
PU-596,2.5734234270204634
PU-597,1.2462518999659675
PU-598,1.070505861970259
PU-599,1.107421633685722
PU-600,3.3179456466659625
PU-601,1.2737787453068319
PU-602,2.264195147562097
PU-603,1.0867901019026696
PU-604,1.2785358200161325
PU-605,1.4708138246806572
PU-606,2.279588555690105
PU-607,3.050539016123479
PU-608,3.5910466752723504
PU-609,4.146361097091621
PU-610,3.9275463022938113
PU-611,3.1042222613660284
PU-612,1.9282385066091723
PU-613,2.721895051505612
PU-614,1.4390577988670232
PU-615,2.3725049276049544
PU-616,1.886955039259482
PU-617,1.4778029783589295
PU-618,1.7045345314094134
PU-619,1.0924756984705355
PU-620,1.5021281402732582
PU-621,0.9731888140135951
PU-622,1.2747820609728726
PU-623,2.247287818595022
PU-624,1.258878907033008
PU-625,1.5787608646522038
PU-626,5.520198146111767
PU-627,1.705828736764846
PU-628,1.5100756488990592
PU-629,2.1847678929156156
PU-630,2.174477449488949
PU-631,2.9442922281553052
PU-632,1.05101318752523
PU-633,0.8577226921603219
PU-634,0.8247353095488489
PU-635,1.743101735818147
PU-636,1.4536941941261339
PU-637,0.9109313626611479
PU-638,1.9956523571277929
PU-639,4.1783523340373545
PU-640,1.3477046543285174
PU-641,2.709314072032398
PU-642,4.325774081151021
PU-643,3.0227414511579305
PU-644,1.0303699246449605
PU-645,3.236879800050393
PU-646,1.0317339800337844
PU-647,1.197443970480485
PU-648,1.4017821303623357
PU-649,2.7466860433061315
PU-650,2.763837123933964
PU-651,2.586773670350574
PU-652,1.7052636744116212
PU-653,1.800502185139933
PU-654,2.5233111231018337
PU-655,1.4021560570377163
PU-656,2.2207176986358155
PU-657,1.7480379282009653
PU-658,1.6001189310529462
PU-659,2.056585817689953
PU-660,1.9943556433694305
PU-661,3.241492154685371
PU-662,2.055848766612403
PU-663,0.8662258238627577
PU-664,1.3328761034906864
PU-665,2.6902074066290664
PU-666,1.71322139951715
PU-667,1.3148297203724595
PU-668,1.0120390692483583
PU-669,1.2799086513648654
PU-670,1.6928329358479144
PU-671,2.298081488095709
PU-672,1.9979559686627024
PU-673,1.3746509983914654
PU-674,3.1698592896287856
PU-675,1.3886273059323813
PU-676,1.7020846289484206
PU-677,2.4373112561394867
PU-678,2.135919624455578
PU-679,2.171516732389361
PU-680,2.3635912670909134
PU-681,2.7625319422710746
PU-682,1.9346828123807205
PU-683,1.3697710463157236
PU-684,4.363561302743238
PU-685,2.4914544032467525
PU-686,1.4280451117565782
PU-687,2.6725638616000715
PU-688,1.6241626989839053
PU-689,2.7754150715382915
PU-690,3.0859783898340254
PU-691,2.819868460131228
PU-692,1.3296678286943933
PU-693,1.5240470989804629
PU-694,1.7034448885014335
PU-695,2.840019746454608
PU-696,2.6811615141485787
PU-697,0.763336648280101
PU-698,1.9745122352412676
PU-699,2.3474413562713465
PU-700,5.077188811064617
PU-701,1.2367687702222065
PU-702,4.298010100336248
PU-703,1.7339231917892324
PU-704,1.840017544109688
PU-705,2.052496599138606
PU-706,1.8902747301556455
PU-707,1.8567508320216544
PU-708,1.1092019010978351
PU-709,1.4679431721240515
PU-710,2.957703523748486
PU-711,1.5889537769056652
PU-712,0.8006840902939162
PU-713,1.702243118992237
PU-714,1.4880384868159506
PU-715,1.5873006783679564
PU-716,1.1286680039477726
PU-717,2.5911943553624637
PU-718,1.7717279828322583
PU-719,1.0589849458708227
PU-720,3.8053298250703183
PU-721,3.11015848078706
PU-722,2.631364113029865
PU-723,1.7300750263368365
PU-724,2.2918608029159393
PU-725,1.7401005906392226
PU-726,6.634426790629716
PU-727,1.2256987185026804
PU-728,1.5235852240635666
PU-729,1.8789238366580188
PU-730,1.145663119823813
PU-731,1.9237733499558605
PU-732,0.9164745969519392
PU-733,3.163499783700726
PU-734,2.631273124741595
PU-735,2.3274947555581167
PU-736,2.6258565299084293
PU-737,1.3408502156559725
PU-738,1.139463032943035
PU-739,2.4610573791772583
PU-740,1.745401141617355
PU-741,3.151916932517945
PU-742,2.569140283798164
PU-743,0.8596891403819207
PU-744,3.2673216064135966
PU-745,1.4692340262686376
PU-746,2.6967534659832526
PU-747,0.9760995855975911
PU-748,2.8725557041967344
PU-749,0.9548619366904414
PU-750,0.9641159777167831
PU-751,2.706423854050986
PU-752,3.6679847971597965
PU-753,2.407873786261562
PU-754,2.120005074112827
PU-755,1.562665026730629
PU-756,1.214884674061686
PU-757,0.9546942996667505
PU-758,4.520384992349458
PU-759,1.2782804358407855
PU-760,2.5840888585854085
PU-761,0.9286860992589975
PU-762,0.874009806794093
PU-763,0.8938506610783119
PU-764,2.2186988407405392
PU-765,2.196629061038595
PU-766,1.5590071913391186
PU-767,0.9556265826736343
PU-768,1.4728039924322007
PU-769,1.0437046946425061
PU-770,2.485376911333469
PU-771,1.0735579128554615
PU-772,2.804244866472818
PU-773,4.053007613403668
PU-774,1.8866307571476852
PU-775,1.772711648378123
PU-776,1.1470119360450346
PU-777,1.0227008756680065
PU-778,0.8745092922628761
PU-779,2.6197358059262164
PU-780,2.385119005698456
PU-781,1.276051564894641
PU-782,2.947566057525562
PU-783,1.2093561583819572
PU-784,1.6177491160807076
PU-785,1.3078673174995845
PU-786,1.399795009054182
PU-787,1.2200120281521505
PU-788,2.0993616100994466
PU-789,1.0094498299007288
PU-790,1.541936298418337
PU-791,3.794522517118568
PU-792,1.8878874761042863
PU-793,1.8751737517531164
PU-794,2.6540426624822118
PU-795,1.6143025600944034
PU-796,1.654303906853339
PU-797,1.4104632231853957
PU-798,0.9886855883509015
PU-799,1.6791076290208693
PU-800,2.614506970955882
PU-801,1.7186159147067404
PU-802,3.1811317332919335
PU-803,2.3108235705704434
PU-804,1.0479372716681181
PU-805,1.7287658155235297
PU-806,1.2378092467745503
PU-807,1.5129655079308293
PU-808,0.9594137163208885
PU-809,1.7715270687540694
PU-810,0.7456596672543223
PU-811,0.9599293059593685
PU-812,1.4551140541336034
PU-813,3.93830999989414
PU-814,1.427138457492425
PU-815,1.0743286476298695
PU-816,3.171559212434291
PU-817,1.432600407831758
PU-818,3.966720460630457
PU-819,1.1802463705670054
PU-820,0.9726929988162845
PU-821,1.2515123035263707
PU-822,2.6084706292820274
PU-823,6.206210213178781
PU-824,1.9584981845657314
PU-825,1.8112471114411406
PU-826,0.9445197745910189
PU-827,0.844233555643336
PU-828,2.5930783569835865
PU-829,1.225088078346794
PU-830,1.3309080526514083
PU-831,1.3771968003875599
PU-832,1.6260490948166206
PU-833,1.3256239498985303
PU-834,1.4423677341920866
PU-835,1.8022717731584343
PU-836,3.5423295547120466
PU-837,1.5102417841720026
PU-838,2.194685022114136
PU-839,2.5972626795577973
PU-840,2.122833341133602
PU-841,5.616304600172571
PU-842,2.309067684143011
PU-843,1.9476155985885746
PU-844,4.5148758449955615
PU-845,3.0465998169357427
PU-846,1.278950765142249
PU-847,1.203875180348272
PU-848,1.3361323077929739
PU-849,0.9236628830949447
PU-850,1.0455764600068425
PU-851,2.1657771330645885
PU-852,2.6366517875228204
PU-853,4.176799578045786
PU-854,2.2817668683316654
PU-855,1.3114784132871211
PU-856,1.0297437891105403
PU-857,4.668071961022941
PU-858,0.9499806855203345
PU-859,1.3327790082778903
PU-860,1.5271453683492757
PU-861,3.5163793533915753
PU-862,2.1318915335326345
PU-863,0.9027222315703785
PU-864,1.1273737338428185
PU-865,1.0225909770940993
PU-866,2.4896190566654672
PU-867,0.9738465123946609
PU-868,1.8961164311679004
PU-869,1.6754638289550967
PU-870,6.726036474592745
PU-871,2.4623828818316573
PU-872,1.0209385812754732
PU-873,1.9391821206419348
PU-874,2.2475310939360167
PU-875,4.2054396697435745
PU-876,2.1826758987523096
PU-877,2.0568842079975047
PU-878,1.8030282489023088
PU-879,1.1162123665234274
PU-880,1.8153737027979837
PU-881,1.0298497705902125
PU-882,2.9108661158530196
PU-883,2.6927799889071284
PU-884,1.7479774774459629
PU-885,3.513780431875743
PU-886,1.0287056561410264
PU-887,2.022936419552109
PU-888,1.937344783320668
PU-889,0.8862881787477855
PU-890,1.2865790418926994
PU-891,1.6189033499131051
PU-892,3.6935586253007426
PU-893,1.089145377055717
PU-894,3.563947548418368
PU-895,1.8096229309704182
PU-896,2.159575086758667
PU-897,1.4782870727088067
PU-898,1.1396010709828706
PU-899,1.7527663767840023
PU-900,1.2803764890477463
PU-901,1.9647020593645506
PU-902,3.619015786010393
PU-903,1.2038025372590417
PU-904,1.960830529350468
PU-905,2.2955686712061016
PU-906,1.635098857657066
PU-907,1.2803945380441402
PU-908,4.160968539391462
PU-909,1.342897501381648
PU-910,1.403024152323784
PU-911,1.5165974766247554
PU-912,3.1669597212258647
PU-913,1.7958492247202131
PU-914,1.349968276955296
PU-915,1.6705853863430113
PU-916,3.158748095104024
PU-917,0.9668157032604985
PU-918,0.8058265223130976
PU-919,1.5172113238693279
PU-920,2.033461840737308
PU-921,1.4126669891201815
PU-922,1.5264470495492577
PU-923,1.022467324521088
PU-924,1.710514454957969
PU-925,1.9522582702524773
PU-926,3.5059969544312213
PU-927,1.091867853472432
PU-928,4.758875678638667
PU-929,4.131144729344051
PU-930,1.6352218916865984
PU-931,1.7752199326046307
PU-932,1.0449106208095533
PU-933,4.232246591164578
PU-934,1.6457482268760562
PU-935,2.1565521464094024
PU-936,1.1078782663495599
PU-937,1.003643948069858
PU-938,2.2122206739121397
PU-939,2.8183626937511104
PU-940,2.6616061206158337
PU-941,1.732188662490091
PU-942,2.5928766195642883
PU-943,1.5254969056843588
PU-944,3.5156364683430863
PU-945,1.9203627525851195
PU-946,2.555171180408577
PU-947,1.719582069728163
PU-948,0.9413862093680887
PU-949,3.6275861725916476
PU-950,0.97600711837659
PU-951,2.406033762291027
PU-952,0.9305472102873418
PU-953,1.1987912205857127
PU-954,2.539214254590001
PU-955,1.468102598286233
PU-956,4.088530435633642
PU-957,1.2383046525734394
PU-958,2.124926648741816
PU-959,4.166901332722977
PU-960,1.3376598732365315
PU-961,2.2051748874235004
PU-962,2.1563909127267773
PU-963,1.429472993809207
PU-964,1.3355973843093891
PU-965,2.4886875553055834
PU-966,2.1651933693512424
PU-967,1.4869287484205373
PU-968,1.437681595278577
PU-969,1.7749120436478294
PU-970,1.336976446181068
PU-971,2.407874704094006
PU-972,2.856061855317113
PU-973,2.2015714124003867
PU-974,1.5778354271037975
PU-975,2.848723253858303
PU-976,1.2912370205160528
PU-977,2.5519696323013634
PU-978,3.825071911904121
PU-979,1.5809545721779532
PU-980,2.399141424243468
PU-981,3.3939610613236413
PU-982,1.1983114025611161
PU-983,3.057609968882301
PU-984,3.8216325841483667
PU-985,2.0158875112579313
PU-986,2.276781051345139
PU-987,1.5785040366631473
PU-988,4.520538196657757
PU-989,2.706212587355666
PU-990,1.646327586970021
PU-991,2.349177281184602
PU-992,1.3236727892958484
PU-993,1.897530805139469
PU-994,1.3777755055941086
PU-995,2.985998268403751
PU-996,2.5966914146340487
PU-997,1.8377393775372852
PU-998,1.6200310026153846
PU-999,1.6047381606602955
PU-1000,1.0061059589157004
PU-1001,1.3629746616825005
PU-1002,1.8452773810440757
PU-1003,3.0951951691700463
PU-1004,1.0368914182967754
PU-1005,2.7510267137096447
PU-1006,3.566395294061161
PU-1007,1.416535305871304
PU-1008,2.0678608370523524
PU-1009,1.0051468204031304
PU-1010,1.050026053803182
PU-1011,1.0452994580179051
PU-1012,2.638058315265143
PU-1013,1.749180267548723
PU-1014,1.397531021301865
PU-1015,1.105238793063629
PU-1016,2.5355873704669563
PU-1017,1.841676089546692
PU-1018,0.9350170493979313
PU-1019,2.1616957895267763
PU-1020,3.5112853778357582
PU-1021,0.9889277186581007
